Id,Sales
2704,10350.457
3560,7037.8394
4416,5624.65
5272,5657.17
6128,5941.477
6984,5948.293
7840,6000.835
8696,6642.9834
9552,6859.0786
10408,5689.3784
11264,7388.7227
12120,8011.1177
12976,9142.653
13832,10349.5
14688,11658.107
15544,8361.265
16400,6438.7046
17256,6521.048
18112,5960.9927
18968,5851.0327
19824,5478.46
20680,6276.2847
21536,7475.8804
22392,5608.4497
23248,7131.1895
24104,7635.392
24960,8018.0664
25816,8917.622
26672,11173.996
27528,7687.4575
28384,5733.342
29240,6033.4805
30096,6131.4214
30952,5931.313
31808,5785.9717
32664,6357.2793
33520,7304.225
34376,5840.9565
35232,7105.424
36088,7543.338
36944,8004.1294
37800,8834.716
38656,10937.1045
39512,7635.108
40368,6354.0903
137,6767.5527
993,7351.543
1849,8057.925
2705,9696.2705
3561,7757.5415
4417,6686.8086
5273,5977.367
6129,5917.9424
6985,6004.671
7841,5894.361
8697,6437.63
9553,6704.96
10409,6671.3604
11265,7183.2217
12121,7718.7417
12977,8513.324
13833,9163.107
14689,10350.586
15545,8057.195
16401,7176.942
17257,6732.5737
18113,5924.206
18969,5408.552
19825,4996.2573
20681,5573.317
21537,6966.6704
22393,6299.615
23249,6806.368
24105,7058.0874
24961,7084.5127
25817,7517.481
26673,9462.315
27529,7410.2485
28385,7058.5854
29241,6139.2983
30097,5873.1973
30953,5733.265
31809,5610.3594
32665,6263.905
33521,7120.8247
34377,6657.528
35233,7330.453
36089,7349.951
36945,7781.7373
37801,8083.4893
38657,10106.192
39513,7726.9473
40369,7531.2246
138,6590.8203
994,6935.4233
1850,7748.224
2706,9442.266
3562,3311.5247
4418,3297.9463
5274,4877.8057
6130,4830.232
6986,4822.93
7842,4905.433
8698,5433.4805
9554,2905.702
10410,3281.4548
11266,6611.05
12122,7020.642
12978,7381.9043
13834,8196.982
14690,10788.989
15546,3489.052
16402,3543.0728
17258,5170.9863
18114,4806.227
18970,4755.281
19826,4604.0063
20682,5061.165
21538,3152.285
22394,3111.9539
23250,6445.199
24106,6760.366
24962,6879.8027
25818,7541.7695
26674,9477.814
27530,3448.1384
28386,2828.3792
29242,5013.6587
30098,4863.0835
30954,4977.957
31810,5064.256
32666,5476.8506
33522,3290.8657
34378,3414.7725
35234,6739.307
36090,6885.6914
36946,7189.583
37802,7675.6836
38658,10011.312
39514,3804.5796
40370,4045.3271
139,5060.7065
995,5399.0884
1851,5965.953
2707,7551.559
3563,6539.167
4419,5083.678
5275,4493.901
6131,4272.7773
6987,4247.647
7843,4283.3384
8699,4555.212
9555,6206.218
10411,5171.908
11267,5693.0645
12123,5461.5444
12979,5327.6157
13835,5146.2207
14691,8371.144
15547,6389.1265
16403,5217.703
17259,4753.5347
18115,4204.3843
18971,4095.289
19827,3809.2935
20683,4299.2007
21539,5689.0586
22395,4474.366
23251,5153.8794
24107,5257.1094
24963,5268.8164
25819,5701.749
26675,7786.3477
27531,5893.6074
28387,4872.774
29243,4567.7344
30099,4256.672
30955,3993.471
31811,4039.277
32667,4535.8086
33523,5933.124
34379,4828.389
35235,5487.68
36091,5389.307
36947,5735.2065
37803,5957.128
38659,8168.597
39515,6285.211
40371,5451.0835
140,4654.651
996,4938.7583
1852,5712.4834
2708,7270.105
3564,4389.429
4420,3197.3665
5276,3986.8518
6132,4170.4443
6988,4301.953
7844,4361.0244
8700,5064.14
9556,3974.9243
10412,3408.5269
11268,5308.664
12124,5821.1562
12980,6368.039
13836,7478.576
14692,6867.484
15548,4629.553
16404,3602.5486
17260,4302.5234
18116,4128.173
18972,4261.0957
19828,4032.263
20684,4660.9336
21540,4500.657
22396,3084.699
23252,4791.858
24108,5079.0156
24964,5184.202
25820,5713.7153
26676,7435.5664
27532,4345.067
28388,2471.5352
29244,4209.6577
30100,4189.3755
30956,4212.586
31812,4304.4365
32668,5021.417
33524,4281.488
34380,3371.3992
35236,5283.6377
36092,5337.565
36948,5815.1074
37804,6473.0093
38660,8870.973
39516,4867.836
40372,4079.2764
141,5907.064
997,6546.0312
1853,7355.6953
2709,9144.572
3565,5833.902
4421,4996.1475
5277,5326.818
6133,5197.615
6989,5284.53
7845,5336.5366
8701,5905.177
9557,5416.3784
10413,5055.679
11269,6406.0293
12125,6640.5635
12981,7479.4463
13837,8279.826
14693,9547.121
15549,5686.6113
16405,5241.5425
17261,5995.417
18117,5328.373
18973,5277.115
19829,4880.4727
20685,5759.5854
21541,5685.928
22397,4732.095
23253,6224.02
24109,6302.2417
24965,6880.636
25821,7353.009
26677,9649.938
27533,5805.1816
28389,5161.4014
29245,5692.674
30101,5401.968
30957,5168.1357
31813,5010.661
32669,5630.0874
33525,5517.992
34381,5049.361
35237,6416.5537
36093,6264.1377
36949,6759.4824
37805,7205.1045
38661,9419.715
39517,5663.9136
40373,5387.9863
142,3721.0742
998,3876.9446
1854,4399.0825
2710,5284.5903
3566,3164.9556
4422,3423.8828
5278,2972.9514
6134,2952.6277
6990,2867.5342
7846,2986.1106
8702,3422.8706
9558,2866.168
10414,3378.1309
11270,4019.3174
12126,3978.1409
12982,4064.0396
13838,4701.8726
14694,6296.744
15550,3196.8328
16406,3642.0962
17262,3240.0063
18118,2991.6309
18974,2921.7268
19830,2858.9312
20686,3254.1035
21542,3179.354
22398,3513.4675
23254,3967.4805
24110,3882.3887
24966,3964.212
25822,4458.6616
26678,5411.4106
27534,3246.1072
28390,3023.2246
29246,3240.7048
30102,3020.8374
30958,3041.0488
31814,3036.1182
32670,3480.8572
33526,3047.5923
34382,3587.1924
35238,4021.8218
36094,3966.1863
36950,4097.6963
37806,4542.0
38662,5643.61
39518,3485.1333
40374,4032.9668
143,5890.775
999,6048.115
1855,7592.5957
2711,8461.588
3567,3786.4114
4423,3839.969
5279,5566.835
6135,5187.066
6991,4933.6963
7847,5576.3057
8703,5810.2393
9559,3744.9795
10415,4011.3083
11271,6686.847
12127,6533.369
12983,6992.4937
13839,8545.075
14695,8838.888
15551,3997.6826
16407,4354.781
17263,5974.945
18119,5201.1465
18975,5053.177
19831,5346.875
20687,5436.4663
21543,4342.5684
22399,3917.0142
23255,6357.115
24111,6145.7666
24967,6017.847
25823,7359.183
26679,8550.872
27535,4403.167
28391,3703.9053
29247,6009.312
30103,5311.526
30959,5058.4917
31815,5678.4595
32671,5873.399
33527,4309.284
34383,4104.7695
35239,6807.413
36095,6278.5
36951,6382.883
37807,7634.6636
38663,9003.504
39519,4710.9185
40375,4763.0845
144,5152.38
1000,5559.0615
1856,6248.831
2712,7960.36
3568,5770.8145
4424,4479.175
5280,3932.2627
6136,3834.1162
6992,3851.2788
7848,3912.2717
8704,4203.5903
9560,5294.4946
10416,4518.72
11272,5685.288
12128,5744.207
12984,6055.718
13840,6560.6704
14696,8899.261
15552,6183.8643
16408,5217.156
17264,4525.7344
18120,4052.9248
18976,3963.3914
19832,3748.5107
20688,4292.2837
21544,5757.8223
22400,4465.7573
23256,5458.664
24112,5697.492
24968,5821.645
25824,6173.6094
26680,8555.424
27536,5637.772
28392,5019.8027
29248,4376.7856
30104,4131.88
30960,3988.362
31816,3914.7915
32672,4516.2554
33528,5776.52
34384,4824.2505
35240,5749.1787
36096,5746.5854
36952,6100.2065
37808,6272.341
38664,8437.942
39520,6424.2764
40376,5226.55
145,8146.003
1001,8856.575
1857,9186.235
2713,10967.879
3569,7957.4756
4425,6963.3423
5281,7272.6294
6137,6954.899
6993,7051.681
7849,6995.782
8705,7561.123
9561,7044.213
10417,6915.4087
11273,9175.053
12129,9216.152
12985,9855.662
13841,9851.949
14697,11465.523
15553,8204.241
16409,7261.5117
17265,7533.3438
18121,6692.909
18977,6623.079
19833,6150.4873
20689,6770.5425
21545,7623.167
22401,6603.922
23257,8570.116
24113,8620.305
24969,8791.325
25825,8835.643
26681,10954.904
27537,7884.427
28393,7179.797
29249,7478.9185
30105,6938.1294
30961,6788.2666
31817,6706.1045
32673,7394.2993
33529,7543.7407
34385,6849.2524
35241,8996.628
36097,8670.629
36953,9266.498
37809,9157.411
38665,11015.474
39521,8030.0977
40377,7733.8486
146,7013.735
1002,7571.7246
1858,8330.769
2714,9707.254
3570,5259.9785
4426,5818.675
5282,6299.976
6138,6124.9214
6994,6174.334
7850,6195.595
8706,6915.481
9562,4587.0024
10418,5833.1675
11274,7572.367
12130,7298.055
12986,7824.2334
13842,8555.938
14698,10499.22
15554,5489.523
16410,6431.0444
17266,6662.674
18122,5891.7637
18978,5950.177
19834,5842.9014
20690,6359.0684
21546,5103.735
22402,5809.081
23258,7370.141
24114,7123.535
24970,7449.871
25826,8112.964
26682,9509.434
27538,5234.103
28394,5131.08
29250,6785.9487
30106,6297.1406
30962,6342.452
31818,6357.067
32674,7087.169
33530,4913.4175
34386,6016.292
35242,7493.9424
36098,7164.549
36954,7847.7764
37810,8282.4
38666,10003.398
39522,6107.024
40378,7236.2686
147,6003.961
1003,6267.7656
1859,6841.9004
2715,7616.306
3571,5338.38
4427,6363.576
5283,5325.294
6139,5156.461
6995,5056.0986
7851,5140.7554
8707,5755.011
9563,4728.0073
10419,6302.951
11275,6457.0254
12131,6325.5483
12987,6480.991
13843,7193.1973
14699,8515.639
15555,5613.8765
16411,7018.332
17267,5524.212
18123,5269.5654
18979,5195.1123
19835,5089.7773
20691,5426.8037
21547,5392.917
22403,6512.8804
23259,6302.933
24115,6240.5996
24971,6274.118
25827,6748.6147
26683,7661.925
27539,5530.9023
28395,5736.454
29251,5752.635
30107,5324.0903
30963,5363.42
31819,5422.5664
32675,5847.3057
33531,4996.1284
34387,6496.3955
35243,6294.282
36099,6146.2236
36955,6374.4565
37811,6758.4253
38667,7984.579
39523,6154.6245
40379,7611.484
148,10825.757
1004,11638.5
1860,12374.74
2716,14767.702
3572,8389.752
4428,13572.0625
5284,10377.007
6140,8932.545
6996,8866.016
7852,8820.133
8708,9928.46
9564,7048.46
10420,13234.259
11276,12257.826
12132,11487.535
12988,11840.481
13844,12504.749
14700,16386.203
15556,8187.036
16412,14446.541
17268,10598.189
18124,8881.191
18980,8765.103
19836,8471.012
20692,9225.791
21548,7740.867
22404,13351.899
23260,12557.922
24116,11485.695
24972,11831.902
25828,12457.633
26684,15192.674
27540,8221.992
28396,10056.75
29252,11725.629
30108,9807.566
30964,9206.865
31820,9133.127
32676,10071.446
33532,7470.093
34388,14084.232
35244,12727.527
36100,11514.344
36956,12110.709
37812,12455.258
38668,15386.689
39524,8494.0205
40380,14611.171
149,4960.1636
1005,6180.4795
1861,6688.346
2717,7886.202
3573,5710.55
4429,3938.6973
5285,3371.9236
6141,3744.6294
6997,4255.738
7853,3867.4517
8709,4315.2983
9565,5473.649
10421,4113.691
11277,4851.454
12133,5422.861
12989,6563.3867
13845,6804.6543
14701,7725.1494
15557,5739.503
16413,4140.8325
17269,3834.0505
18125,3865.766
18981,4199.29
19837,3641.596
20693,4046.979
21549,5884.743
22405,3861.4282
23261,4605.684
24117,5402.179
24973,6086.769
25829,6264.4966
26685,7736.7925
27541,5924.6016
28397,4105.776
29253,3715.8848
30109,3849.0972
30965,4205.0903
31821,3985.4602
32677,4403.7554
33533,5780.869
34389,4097.1177
35245,4822.7964
36101,5428.041
36957,6495.683
37813,6616.7275
38669,7954.6904
39525,6147.8887
40381,4506.203
150,4931.2544
1006,5064.565
1862,5259.1455
2718,6421.0234
3574,4862.457
4430,4767.3613
5286,4594.1973
6142,4330.6714
6998,4286.138
7854,4082.6594
8710,4523.417
9566,4446.3193
10422,4837.4756
11278,5520.0615
12134,5523.9062
12990,5561.6763
13846,5649.1035
14702,6226.8643
15558,4423.0366
16414,4912.0723
17270,4684.302
18126,4222.4062
18982,4128.8857
19838,3753.9033
20694,4097.505
21550,4745.113
22406,4649.375
23262,5180.1143
24118,5089.5054
24974,5047.5454
25830,5000.3955
26686,6356.667
27542,4671.1924
28398,4232.8594
29254,4793.3936
30110,4456.281
30966,4156.7656
31822,3976.5056
32678,4429.8516
33534,4729.8657
34390,4992.141
35246,5410.5176
36102,5250.0186
36958,5390.448
37814,5248.7666
38670,6593.1465
39526,5311.242
40382,5231.9067
151,10160.567
1007,11171.215
1863,12210.43
2719,13545.347
3575,11517.881
4431,9224.595
5287,8406.621
6143,8544.244
6999,8784.352
7855,8746.797
8711,9663.1455
9567,11482.693
10423,9516.239
11279,10890.243
12135,11314.363
12991,12515.5
13847,13604.903
14703,14776.889
15559,12740.596
16415,10285.821
17271,9620.164
18127,8650.095
18983,8476.289
19839,8053.338
20695,9189.311
21551,12300.49
22407,9216.3545
23263,10455.779
24119,11017.522
24975,11741.9
25831,12452.229
26687,14738.983
27543,12597.197
28399,9468.951
29255,8959.413
30111,8709.36
30967,8615.997
31823,8217.884
32679,9077.746
33535,12060.487
34391,9740.196
35247,10321.514
36103,10536.457
36959,11270.604
37815,11728.917
38671,13626.863
39527,11966.989
40383,9909.757
152,6589.111
1008,7405.1826
1864,7621.015
2720,8927.145
3576,6749.9346
4432,5123.4355
5288,5466.569
6144,4991.7363
7000,5244.413
7856,5162.588
8712,5553.29
9568,6018.553
10424,4944.9663
11280,7252.4443
12136,7230.3145
12992,8241.299
13848,8366.85
14704,9530.19
15560,7646.776
16416,5791.99
17272,6345.2236
18128,5125.073
18984,5079.054
19840,4558.072
20696,5107.748
21552,6726.8223
22408,5004.695
23264,7300.6797
24120,6982.37
24976,7355.246
25832,7288.2607
26688,8927.442
27544,6942.4453
28400,5485.2886
29256,5843.1797
30112,5022.0347
30968,5199.7573
31824,5027.9688
32680,5584.689
33536,6509.3467
34392,5023.1797
35248,7457.5137
36104,6929.3667
36960,7468.504
37816,7466.289
38672,9182.644
39528,6928.871
40384,5813.1826
153,7937.2593
1009,8322.557
1865,8851.002
2721,11192.341
3577,5616.7153
4433,7540.317
5289,7071.827
6145,6641.4756
7001,6486.4766
7857,6444.6523
8713,6965.0693
9569,5201.464
10425,7708.618
11281,8832.862
12137,8577.82
12993,8181.502
13849,7795.28
14705,12974.664
15561,6071.299
16417,8357.485
17273,7299.3984
18129,6370.3477
18985,6125.324
19841,5762.4375
20697,6578.3535
21553,5506.457
22409,7151.1333
23265,8278.823
24121,8201.973
24977,8194.3955
25833,8582.305
26689,11551.379
27545,5743.4893
28401,7725.614
29257,7353.5557
30113,6821.505
30969,6291.3467
31825,6298.582
32681,7193.9043
33537,5569.076
34393,7710.383
35249,8454.69
36105,8244.655
36961,8560.46
37817,8662.198
38673,11990.57
39529,5696.7095
40385,8049.283
154,6980.093
1010,7554.39
1866,8191.6836
2722,9169.594
3578,7334.272
4434,5622.783
5290,6427.1445
6146,6333.5356
7002,6589.8774
7858,6571.9253
8714,7172.2886
9570,7133.598
10426,5871.9146
11282,7709.5005
12138,8043.021
12994,8821.766
13850,9421.144
14706,10013.488
15562,8025.733
16418,5857.493
17274,7320.155
18130,6305.802
18986,6307.943
19842,5918.507
20698,6624.4375
21554,7477.5776
22410,5307.92
23266,7161.993
24122,7336.4478
24978,7789.817
25834,8291.617
26690,9633.523
27546,7634.132
28402,5726.3403
29258,6679.8477
30114,6337.935
30970,6520.625
31826,6148.5107
32682,6894.182
33538,7355.702
34394,5673.9116
35250,7359.0283
36106,7366.957
36962,7782.494
37818,8262.163
38674,9565.286
39530,8464.873
40386,6906.055
155,5328.2305
1011,4920.6685
1867,5298.046
2723,6563.6123
3579,4427.3296
4435,4965.887
5291,4663.3213
6147,4440.3477
7003,3958.0264
7859,3973.025
8715,4212.9233
9571,4288.1787
10427,5270.0225
11283,6115.534
12139,6130.5264
12995,5497.8184
13851,5571.8076
14707,7272.817
15563,4780.8867
16419,5543.9595
17275,5437.338
18131,4592.322
18987,3860.5332
19843,3600.896
20699,4128.346
21555,4197.672
22411,4941.5244
23267,5664.465
24123,5666.4697
24979,5172.4907
25835,5347.339
26691,6912.309
27547,4250.119
28403,4731.125
29259,4955.3022
30115,4649.5923
30971,4011.8555
31827,3896.692
32683,4559.3936
33539,4068.6826
34395,5272.2754
35251,5861.7637
36107,5841.408
36963,5661.0566
37819,5635.3633
38675,7463.1846
39531,4767.748
40387,5986.9424
156,5886.248
1012,6382.9746
1868,6943.24
2724,8527.603
3580,5641.9033
4436,6152.5
5292,5730.455
6148,5311.7134
7004,5482.788
7860,5396.3955
8716,6027.791
9572,5027.1772
10428,6081.076
11284,6531.8174
12140,6563.293
12996,6862.095
13852,7146.6875
14708,8622.122
15564,4916.132
16420,5774.834
17276,5619.7485
18132,5010.575
18988,4859.7676
19844,4526.874
20700,5131.8535
21556,4824.1445
22412,5437.54
23268,6360.542
24124,6251.0664
24980,6291.9707
25836,6742.991
26692,8604.541
27548,5413.4346
28404,6243.9336
29260,5860.4834
30116,5207.292
30972,4963.685
31828,4950.8613
32684,5534.5283
33540,5089.19
34396,6034.2744
35252,6474.213
36108,6227.702
36964,6386.3057
37820,6672.0347
38676,8834.851
39532,5234.8867
40388,6271.886
157,5324.1206
1013,5448.64
1869,6082.1553
2725,7188.424
3581,3842.0098
4437,4177.3364
5293,4774.461
6149,4627.575
7005,4503.0234
7861,4523.417
8717,5139.034
9573,3294.393
10429,4151.1313
11285,5342.7354
12141,5343.296
12997,5478.549
13853,6017.669
14709,7450.468
15565,3766.8025
16421,4438.4883
17277,4924.3496
18133,4491.6426
18989,4494.3037
19845,4426.3584
20701,4844.906
21557,3655.8003
22413,4221.5083
23269,5536.9463
24125,5411.5396
24981,5448.4688
25837,5847.044
26693,7067.323
27549,3907.2292
28405,3670.4802
29261,5233.9883
30117,4919.2134
30973,4839.257
31829,4795.8223
32685,5363.507
33541,3635.3066
34397,4461.755
35253,5687.2627
36109,5467.8984
36965,5632.3003
37821,5836.6963
38677,7463.868
39533,4330.1304
40389,5142.006
158,7942.7495
1014,8169.6104
1870,9148.306
2726,10639.835
3582,4961.73
4438,4531.7393
5294,6140.856
6150,6660.3735
7006,6438.2314
7862,6636.6816
8718,7113.4385
9574,4925.073
10430,4621.611
11286,7591.263
12142,8527.147
12998,8866.371
13854,10060.607
14710,13179.668
15566,5790.532
16422,5389.6978
17278,7520.3857
18134,7071.1123
18990,6471.7188
19846,6391.851
20702,7074.209
21558,4936.215
22414,4306.8477
23270,7583.368
24126,8399.424
24982,8392.049
25838,9227.745
26694,11305.205
27550,5018.0557
28406,4414.6274
29262,6396.285
30118,6777.7275
30974,6349.038
31830,6360.075
32686,6995.7627
33542,4834.6016
34398,4574.597
35254,7615.834
36110,8208.084
36966,8202.7
37822,8858.806
38678,10772.949
39534,5194.156
40390,5163.5635
159,11103.127
1015,12634.328
1871,13742.605
2727,17343.26
3583,10221.501
4439,7443.571
5295,8646.895
6151,9066.679
7007,9367.49
7863,9481.604
8719,10676.553
9575,9349.389
10431,7711.037
11287,11331.016
12143,12629.931
12999,14262.366
13855,15050.072
14711,17533.855
15567,10610.072
16423,7852.1343
17279,8664.999
18135,8298.342
18991,8521.351
19847,8053.177
20703,9503.84
21559,10344.082
22415,7038.665
23271,10105.489
24127,11001.457
24983,11859.627
25839,12324.775
26695,16708.871
27551,10452.141
28407,7629.182
29263,8769.886
30119,8788.014
30975,8945.691
31831,9040.29
32687,10575.51
33543,9801.03
34399,7543.885
35255,10953.609
36111,11484.928
36967,12847.671
37823,13386.697
38679,17824.264
39535,11030.907
40391,9012.035
160,5925.3584
1016,5910.417
1872,6357.255
2728,7684.5176
3584,2621.4326
4440,4600.525
5296,5254.9185
6152,5213.032
7008,5067.7305
7864,5177.17
8720,5728.6074
9576,2331.025
10432,4667.5757
11288,6229.9834
12144,6648.0225
13000,6865.84
13856,7427.614
14712,9575.774
15568,2797.1604
16424,5342.786
17280,5876.918
18136,5660.252
18992,5377.984
19848,5213.281
20704,5998.248
21560,2778.8623
22416,4850.0845
23272,6610.4443
24128,6886.887
24984,6625.3604
25840,6976.572
26696,8960.431
27552,3076.5173
28408,4640.907
29264,6006.2695
30120,5975.469
30976,5622.204
31832,5755.357
32688,6629.994
33544,3027.3113
34400,5352.59
35256,6891.868
36112,7042.278
36968,7006.36
37824,7277.702
38680,9406.176
39536,3308.247
40392,5913.9023
161,3122.183
1017,3288.214
1873,3529.5486
2729,4274.787
3585,3139.8208
4441,2472.4102
5297,2464.9004
6153,2302.6223
7009,2308.7598
7865,2320.0466
8721,2497.4094
9577,2933.2822
10433,2574.9775
11289,3441.195
12145,3434.8784
13001,3586.0872
13857,3718.8599
14713,4570.0874
15569,3447.03
16425,2837.7712
17281,2750.6794
18137,2268.563
18993,2226.819
19849,2097.8386
20705,2378.6194
21561,3049.0317
22417,2453.0261
23273,3303.3496
24129,3282.7573
24985,3321.554
25841,3443.2803
26697,4306.338
27553,3087.113
28409,2694.4697
29265,2552.098
30121,2392.3833
30977,2312.084
31833,2274.3462
32689,2562.1553
33545,3169.2883
34401,2593.1157
35257,3425.6733
36113,3358.748
36969,3515.214
37825,3583.878
38681,4336.926
39537,3849.255
40393,3102.1636
162,4428.7993
1018,5163.7256
1874,5096.404
2730,5823.3945
3586,2201.948
4442,3027.499
5298,3754.752
6154,3695.6006
7010,4066.5293
7866,3766.181
8722,3990.5654
9578,2114.6682
10434,3111.0723
11290,4720.887
12146,4895.4062
13002,5968.2236
13858,5950.631
14714,6002.844
15570,2142.3699
16426,3390.5444
17282,3992.9873
18138,3566.2327
18994,3887.5732
19850,3373.1365
20706,3564.3518
21562,2132.496
22418,3019.3423
23274,4676.645
24130,4603.8613
24986,5140.2256
25842,5036.1523
26698,5780.3784
27554,2266.2483
28410,2805.1455
29266,3850.8894
30122,3565.61
30978,3826.4543
31834,3596.7317
32690,3874.3604
33546,2324.824
34402,3298.33
35258,4700.536
36114,4517.996
36970,5218.9478
37826,5034.505
38682,5985.5605
39538,2561.12
40394,3765.8433
163,8216.881
1019,8888.844
1875,9712.626
2731,11674.186
3587,5660.214
4443,7181.249
5299,7043.776
6155,6458.578
7011,6656.4233
7867,6660.4116
8723,7079.4873
9579,4854.8613
10435,7102.009
11291,8412.958
12147,8738.059
13003,9457.822
13859,10399.419
14715,13966.173
15571,6047.123
16427,7677.031
17283,7890.4077
18139,6733.3315
18995,6611.5415
19851,6228.902
20707,6951.596
21563,5223.639
22419,6879.9736
23275,8843.998
24131,8683.35
24987,9327.479
25843,9780.57
26699,12586.28
27555,5505.548
28411,7258.818
29267,7531.864
30123,6953.6255
30979,6833.637
31835,6353.472
32691,6797.545
33547,5229.3223
34403,7166.6743
35259,8510.077
36115,8337.271
36971,8875.026
37827,9168.414
38683,11931.466
39539,5677.696
40395,7474.326
164,8553.368
1020,9045.87
1876,9630.52
2732,11633.028
3588,7165.984
4444,8527.538
5300,7622.7017
6156,6737.8477
7012,6843.885
7868,6914.1753
8724,7312.3877
9580,6015.299
10436,8726.531
11292,9617.411
12148,9263.264
13004,10003.838
13860,10593.661
14716,13499.613
15572,7555.0386
16428,9431.914
17284,8681.478
18140,6962.4453
18996,6811.492
19852,6410.7725
20708,7179.708
21564,6430.916
22420,8327.813
23276,9587.838
24132,8882.699
24988,9325.299
25844,9616.164
26700,12482.467
27556,6807.913
28412,8511.521
29268,7852.6133
30124,6950.96
30980,6940.896
31836,6616.778
32692,7383.5376
33548,6475.411
34404,8818.089
35260,9750.598
36116,8875.382
36972,9624.789
37828,9596.136
38684,12511.8
39540,7597.7466
40396,9889.551
165,5975.834
1021,6489.515
1877,7361.661
2733,8737.441
3589,6503.1655
4445,5642.738
5301,4830.2827
6157,4638.801
7013,4632.301
7869,4571.269
8725,4929.519
9581,5764.9775
10437,5548.493
11293,7013.882
12149,6750.7393
13005,6879.9277
13861,7491.2266
14717,9015.552
15573,6890.5073
16429,6378.2393
17285,5409.145
18141,4627.359
18997,4495.594
19853,4316.636
20709,4638.221
21565,6503.823
22421,5755.2856
23277,6652.1514
24133,6710.929
24989,6769.9097
25845,7227.122
26701,8876.729
27557,6333.638
28413,5845.5605
29269,5439.7393
30125,4884.7295
30981,4598.283
31837,4629.072
32693,5064.372
33549,6223.1475
34405,5892.5283
35261,6803.272
36117,6464.5005
36973,6750.752
37829,7018.198
38685,8266.562
39541,6762.036
40397,5945.1445
166,6255.725
1022,6722.602
1878,7687.113
2734,8909.554
3590,6777.307
4446,5749.256
5302,5341.716
6158,5068.8374
7014,5172.757
7870,5310.5586
8726,5683.575
9582,6005.118
10438,5545.123
11294,6981.644
12150,7019.6045
13006,7508.409
13862,8458.481
14718,9840.539
15574,6960.354
16430,6105.4336
17286,6005.8623
18142,5090.2144
18998,4981.2393
19854,4842.392
20710,5395.8965
21566,6485.821
22422,5582.1914
23278,6630.4746
24134,6797.454
24990,6996.136
25846,7662.1074
26702,9532.218
27558,6373.49
28414,5937.4883
29270,5535.885
30126,5145.671
30982,5086.1616
31838,5160.973
32694,5721.634
33550,6291.881
34406,5704.5776
35262,6805.1997
36118,6681.785
36974,6962.8306
37830,7450.1836
38686,9065.685
39542,6744.8696
40398,5744.1357
167,4626.8335
1023,4967.4033
1879,5450.137
2735,6179.3945
3591,5854.203
4447,4230.1465
5303,4218.2515
6159,4113.6987
7015,4124.355
7871,4174.297
8727,4566.854
9583,5403.2354
10439,4294.6304
11295,4915.799
12151,5173.3296
13007,5624.3496
13863,6140.9204
14719,6580.569
15575,6178.6226
16431,4576.125
17287,4716.575
18143,4032.5513
18999,3836.3625
19855,3567.689
20711,4088.9734
21567,5637.6914
22423,4020.836
23279,4528.079
24135,4657.8
24991,4711.467
25847,4988.2573
26703,6186.336
27559,5714.6797
28415,4439.361
29271,4275.68
30127,3962.9302
30983,3866.736
31839,3960.062
32695,4556.263
33551,5522.068
34407,4226.166
35263,4942.651
36119,4904.7075
36975,5083.659
37831,5288.569
38687,6405.168
39543,6014.209
40399,4988.5903
168,4851.0933
1024,5193.606
1880,5730.9414
2736,6156.668
3592,2376.8862
4448,2116.82
5304,3705.0361
6160,4150.6045
7016,4116.0503
7872,4206.326
8728,4359.269
9584,2302.173
10440,2088.6055
11296,4575.588
12152,4784.979
13008,4858.8545
13864,4765.161
14720,6685.8267
15576,2459.4482
16432,2360.7769
17288,4029.1677
18144,3984.943
19000,3943.72
19856,3830.6323
20712,4127.712
21568,2319.5044
22424,1968.8223
23280,4386.5117
24136,4807.4604
24992,4848.674
25848,5305.642
26704,6329.405
27560,2353.0044
28416,1920.1769
29272,3813.8818
30128,4039.3118
30984,3955.1804
31840,4171.646
32696,4509.557
33552,2358.1104
34408,2103.7988
35264,4575.601
36120,4887.013
36976,5136.3833
37832,5391.04
38688,6543.709
39544,2502.0862
40400,2340.3767
169,3206.631
1025,3341.1367
1881,3857.7317
2737,4335.069
3593,2357.7458
4449,1773.6771
5305,2677.1777
6161,2793.7908
7017,2857.482
7873,2895.2979
8729,3324.6892
9585,2347.7837
10441,1880.1912
11297,3148.9067
12153,3380.981
13009,3617.743
13865,4048.709
14721,4343.5005
15577,2534.818
16433,1948.4352
17289,3096.0347
18145,2884.4973
19001,2927.1099
19857,2790.3467
20713,3229.006
21569,2561.726
22425,1728.7346
23281,3165.2727
24137,3368.705
24993,3500.3667
25849,3961.0593
26705,4619.35
27561,2512.4473
28417,1782.7686
29273,2768.1145
30129,2691.56
30985,2840.3472
31841,2667.2124
32697,3091.0562
33553,2383.2773
34409,1780.4132
35265,3053.6484
36121,3173.8115
36977,3257.9146
37833,3567.6821
38689,4210.019
39545,2588.895
40401,2017.2562
170,4882.4326
1026,5246.5693
1882,5880.0415
2738,6527.327
3594,5004.132
4450,3271.2002
5306,3891.6697
6162,4018.2786
7018,4164.8823
7874,4257.6055
8730,4601.956
9586,4929.453
10442,3335.5635
11298,4922.917
12154,5237.544
13010,5839.5303
13866,6328.0767
14722,6501.5405
15578,4877.871
16434,3376.9194
17290,4329.651
18146,4025.4604
19002,4120.23
19858,3946.3203
20714,4305.4507
21570,5069.645
22426,3063.3792
23282,4772.8306
24138,5031.869
24994,5334.959
25850,5904.3486
